在十九世纪和二十世纪很长一段时间，人们都认为新西兰的第一批居民是毛利人，他们猎取一种称为恐鸟的大型鸟类。	在十九世紀和二十世紀很長一段時間，人們都認為紐西蘭的第一批居民是毛利人，他們獵取一種稱為恐鳥的大型鳥類。
然后该理论确立了这样一种观点：毛利人从波利尼西亚乘“大船”迁移，并从莫里奥里人手中夺取了新西兰，建立了一个农业社会。	然後該理論確立了這樣一種觀點：毛利人從波利尼西亞乘“大船”遷移，並從莫里奧里人手中奪取了紐西蘭，建立了一個農業社會。
但有新的证据表明，莫里奥里人属于大陆毛利人族群，他们从新西兰移居到查塔姆群岛，发展出了自己独特的崇尚和平的文化。	但有新的證據表明，莫里奧里人屬於大陸毛利人族群，他們從紐西蘭移居到查塔姆群島，發展出了自己獨特的崇尚和平的文化。
查塔姆群岛上还有另一个部落，他们是从新西兰移民过来的毛利人。	查塔姆群島上還有另一個部落，他們是從紐西蘭移民過來的毛利人。
他们自称莫里奥里人。发生过一些小冲突，最后莫里奥里人被消灭了	他們自稱莫里奧里人。發生過一些小衝突，最後莫里奧里人被消滅了
参与了几十年的人士帮助我们认识到自己的长处和热情所在，同时坦诚地评估困难，甚至是失败。	參與了幾十年的人士幫助我們認識到自己的長處和熱情所在，同時坦誠地評估困難，甚至是失敗。
在听取别人分享他们个人、家庭和组织的故事时，我们对过去以及一些对组织文化有或好或坏影响的人物有了宝贵的认识。	在聽取別人分享他們個人、家庭和組織的故事時，我們對過去以及一些對組織文化有或好或壞影響的人物有了寶貴的認識。
虽然理解历史并不意味着理解文化，但至少可以帮助人们了解自己在组织历史中的位置。	雖然理解歷史並不意味著理解文化，但至少可以幫助人們瞭解自己在組織歷史中的位置。
在总结成功和失败时，个人和所有参与者会对组织的价值观、使命和驱动力有更深刻的认识。	在總結成功和失敗時，個人和所有參與者會對組織的價值觀、使命和驅動力有更深刻的認識。
在这种情况下，回顾之前的创业行为和取得的成功可以帮助人们对当地教会的新变化和新方向保持开放的态度。	在這種情況下，回顧之前的創業行為和取得的成功可以幫助人們對當地教會的新變化和新方向保持開放的態度。
这样的成功故事让人们对变化的恐惧感减轻了，同时为未来的变革营造出正面的倾向。	這樣的成功故事讓人們對變化的恐懼感減輕了，同時為未來的變革營造出正面的傾向。
收敛思维模式是通过结合不同的想法或领域来寻找解决方案的问题解决技巧。	收斂思維模式是通過結合不同的想法或領域來尋找解決方案的問題解決技巧。
这种思维模式看重的是速度、逻辑和准确性，还有甄别事实、对现有技术的重新应用和信息收集。	這種思維模式看重的是速度、邏輯和準確性，還有甄別事實、對現有技術的重新應用和資訊收集。
这种思维模式最重要的因素是：正确答案只有一个。你只需考虑两个答案，即对的或者是错的。	這種思維模式最重要的因素是：正確答案只有一個。你只需考慮兩個答案，即對的或者是錯的。
这种思维模式与某些科学或标准程序不无关联。	這種思維模式與某些科學或標準程式不無關聯。
这种思维类型的人具有逻辑思维，能够记得住模式、解决问题，还能进行科学测试。	這種思維型別的人具有邏輯思維，能夠記得住模式、解決問題，還能進行科學測試。
到目前为止，人类是最善于读懂他人心思的物种。	到目前為止，人類是最善於讀懂他人心思的物種。
这意味着我们能够成功地预测其他人的感知、意图、信仰、知识或欲望。	這意味著我們能夠成功地預測其他人的感知、意圖、信仰、知識或慾望。
在这些能力中，理解他人意图至关重要。我们可以凭借这一能力理解身体行为可能表达出的模棱两可的问题。	在這些能力中，理解他人意圖至關重要。我們可以憑藉這一能力理解身體行為可能表達出的模稜兩可的問題。
例如，如果你看到有人打破车窗，你很有可能会认为这个人在偷陌生人的汽车。	例如，如果你看到有人打破車窗，你很有可能會認為這個人在偷陌生人的汽車。
如果他是丢了车钥匙，试图打开自己汽车的车门的话，那可能就要另当别论了。	如果他是丟了車鑰匙，試圖開啟自己汽車的車門的話，那可能就要另當別論了。
磁共振成像依据的是一种叫核磁共振 (NMR) 的物理现象，它是费利克斯·布洛赫（在斯坦福大学工作）和爱德华·珀塞耳（来自哈佛大学）于 20 世纪 30 年代发现的。	磁共振成像依據的是一種叫核磁共振 (NMR) 的物理現象，它是費利克斯·布洛赫（在斯坦福大學工作）和愛德華·珀塞耳（來自哈佛大學）於 20 世紀 30 年代發現的。
在这种共振中，磁场和无线电波导致原子发出微弱的无线电信号。	在這種共振中，磁場和無線電波導致原子發出微弱的無線電訊號。
1970 年，医学博士兼研究科学家雷蒙德·达马迪安 (Raymond Damadian) 发现了使用磁共振成像作为医学诊断工具的基础原理。	1970 年，醫學博士兼研究科學家雷蒙德·達馬迪安 (Raymond Damadian) 發現了使用磁共振成像作為醫學診斷工具的基礎原理。
四年后，一项专利获批准，这是世界上首个颁发的核磁共振领域专利。	四年後，一項專利獲批准，這是世界上首個頒發的核磁共振領域專利。
1977 年，达马迪安（Damadian）博士完成了第一台 “全身” 核磁共振扫描仪的制造，他称之为 “不屈号”。	1977 年，達馬迪安（Damadian）博士完成了第一臺 “全身” 核磁共振掃描器的製造，他稱之為 “不屈號”。
异步通讯让人们有时间思考他人的反应并作出反应。	非同步通訊讓人們有時間思考他人的反應並作出反應。
这让学生能够按自己的节奏学习，并控制传授教学信息的节奏。	這讓學生能夠按自己的節奏學習，並控制傳授教學資訊的節奏。
此外，由于可以实行弹性工作时间，时间上的限制也比较少。（布雷默，1998年）	此外，由於可以實行彈性工作時間，時間上的限制也比較少。（布雷默，1998年）
学习者可以使用互联网和万维网随时获取信息。	學習者可以使用網際網路和全球資訊網隨時獲取資訊。
学生也可以在一天中的任何时间把问题提交给老师，并且可以预期得到合理时间内的快速回复，而不用一直等到下一次面谈。	學生也可以在一天中的任何時間把問題提交給老師，並且可以預期得到合理時間內的快速回復，而不用一直等到下一次面談。
后现代主义学习方法给人带来绝对的自由。并没有一种学习方法是好的学习方法。	後現代主義學習方法給人帶來絕對的自由。並沒有一種學習方法是好的學習方法。
事实上，没有任何事情需要特意学习。在学习者体验到知识呈现的时候，学习的行为就发生了。	事實上，沒有任何事情需要特意學習。在學習者體驗到知識呈現的時候，學習的行為就發生了。
目前我们对所有以 DIY 、展示信息以及以学习为主要内容的电视节目的体验，都说明了这一点。	目前我們對所有以 DIY 、展示資訊以及以學習為主要內容的電視節目的體驗，都說明了這一點。
我们中有很多人，都发现自己观看的电视节目在告诉我们某种过程或经验，但我们却永远不会参与或应用这些知识。	我們中有很多人，都發現自己觀看的電視節目在告訴我們某種過程或經驗，但我們卻永遠不會參與或應用這些知識。
我们永远不会对汽车进行大修，不会在后院建喷泉，不会去秘鲁考察古代遗迹，也不会改造邻居的房子。	我們永遠不會對汽車進行大修，不會在後院建噴泉，不會去秘魯考察古代遺蹟，也不會改造鄰居的房子。
多亏有了与欧洲相连的海底光缆和宽带卫星，格陵兰网络连接畅通，93% 的人口接入了互联网。	多虧有了與歐洲相連的海底光纜和寬頻衛星，格陵蘭網路連線暢通，93% 的人口接入了網際網路。
你的酒店或房东（如果住在民宿或私人民宅）可能配有 wifi 或可联网的电脑。所有安置点都有一家网吧或有公共 wifi 的地方。	你的酒店或房東（如果住在民宿或私人民宅）可能配有 wifi 或可聯網的電腦。所有安置點都有一家網咖或有公共 wifi 的地方。
正如上文所提，虽然“爱斯基摩人”这个词在美国仍然可以接受，但北极地区的许多非美籍人士，尤其是对加拿大人来说，他们都认为这个词带有贬义含义。	正如上文所提，雖然“愛斯基摩人”這個詞在美國仍然可以接受，但北極地區的許多非美籍人士，尤其是對加拿大人來說，他們都認為這個詞帶有貶義含義。
尽管你可能会听到格陵兰本地人用这个词，但外国人应该避免使用。	儘管你可能會聽到格陵蘭本地人用這個詞，但外國人應該避免使用。
在加拿大，格陵兰岛的土著居民称自己为因纽特人，在格陵兰岛则称自己为 Kalaalleq（复数为 Kalaallit），也就是“格陵兰人”的意思。	在加拿大，格陵蘭島的土著居民稱自己為因紐特人，在格陵蘭島則稱自己為 Kalaalleq（複數為 Kalaallit），也就是“格陵蘭人”的意思。
